Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2023-05-17,18181.75,18181.75,18309.0,18115.349609375,18300.44921875,229900,-0.0057282694884204,-0.0057447389485387,91.900390625,18053.01005859375,17634.134140625,18078.05778125655,17848.928634474854,1.0071312175082383,0.0054108976587354,18570.36866546513,17535.65145172237,156.7164826476332,58.65762049448665,192.68911100925104,195.3979765725909,-2.708865563339913,4,1.3563598975343454e-39,5.3805364204361225e-37,5.9524578346034355e-09,0.0,0.9999999940482668,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.54108976587354,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-18,18129.94921875,18129.94921875,18297.19921875,18104.849609375,18287.5,272100,-0.0028490536527011,-0.0028531199312594,-125.8515625,18078.57001953125,17647.7151171875,18082.9998229226,17859.949049544466,1.0028419946468798,0.0054307677508092,18556.601659557866,17600.538379504636,159.26170598530229,56.00648171699372,173.16357365512522,190.95109598909784,-17.787522333972618,4,5.744683311264264e-42,3.1906242478761706e-33,5.87506888011191e-08,0.0,0.999999941246644,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.54307677508092,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-19,18203.400390625,18203.400390625,18218.099609375,18060.400390625,18186.150390625,260900,0.0040513721791914,0.0040431874696799,134.400390625,18107.517578125,17665.3451171875,18094.466543656155,17873.41772958684,1.0052951936722587,0.0054541691903832,18539.991609994457,17675.043546255543,159.15009975420926,58.84674937470606,161.75176666223706,185.11123012372568,-23.359463461488616,4,2.219173087959167e-45,3.2489169625828912e-34,1.5061456371155774e-08,0.0,0.9999999849387678,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.54541691903832,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-22,18314.400390625,18314.400390625,18335.25,18178.849609375,18201.099609375,262600,0.0060977618257063,0.0060792457091855,50.0,18142.03505859375,17679.7461328125,18115.41262431985,17890.71116727461,1.0095008818732054,0.0055276805610296,18521.61381629135,17762.45630089615,158.95369195926577,62.759604685499056,159.82226811610235,180.053437722201,-20.23116960609866,4,7.333470085941172e-43,9.147137095648364e-36,5.612075887941675e-10,0.0,0.9999999994397512,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.55276805610296,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-23,18348.0,18348.0,18419.75,18324.19921875,18362.900390625,270400,0.0018346005688616,0.0018329197446846,82.05078125,18172.2650390625,17692.4771484375,18137.563802956058,17908.644062675605,1.0096705039553269,0.0054093948906395,18514.50328668406,17830.026791440938,155.1248289175325,63.87915465490702,159.16952706154188,175.8766555900692,-16.707128528527306,4,1.6373325846514006e-42,1.2069502220507118e-36,1.3118853929666996e-10,0.0,0.9999999998690328,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5409394890639501,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-24,18285.400390625,18285.400390625,18392.599609375,18262.94921875,18294.80078125,232600,-0.0034117947119577,-0.0034176281556568,-29.69921875,18198.07255859375,17703.0971484375,18151.643477972146,17923.418820634404,1.0047987407320238,0.0055287029193258,18488.827787420647,17907.317329766855,153.30522618235162,60.24524557434696,151.8505214753568,171.07142876712672,-19.22090729176992,4,1.2611119885085881e-45,5.631159810161833e-37,5.973829501250718e-09,0.0,0.9999999940264388,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5528702919325801,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-25,18321.150390625,18321.150390625,18338.099609375,18202.400390625,18268.900390625,235900,0.0019551116867164,0.0019532029433287,24.150390625,18223.45009765625,17717.7281640625,18167.78699346289,17939.016137104623,1.0053612401847725,0.0055246254359679,18458.882181166588,17988.01801414591,152.04765422289796,61.589118717395465,147.23761941808698,166.30466689731878,-19.067047479231803,4,2.31661981709485e-49,5.610531767218278e-38,2.788700106238995e-09,0.0,0.9999999972133082,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.55246254359679,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-26,18499.349609375,18499.349609375,18508.55078125,18333.150390625,18368.349609375,198700,0.0097264208278746,0.0096794236936861,184.548828125,18252.6650390625,17739.4571484375,18199.364385454523,17960.989998762285,1.0135149891692292,0.0057574389415538,18472.24713118729,18033.082946937702,154.57284968019096,67.48866296704605,156.1609230693066,164.27591813171637,-8.114995062409776,4,3.1785036219051236e-53,2.8522483169191768e-42,6.36195657112757e-11,0.0,0.9999999999345164,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5757438941553801,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-29,18598.650390625,18598.650390625,18641.19921875,18581.25,18619.150390625,265300,0.0053677985089635,0.0053534432264762,199.80078125,18279.34755859375,17768.344140625,18237.391624042182,17985.996288639257,1.017467955626301,0.0056094706012505,18528.87913396982,18029.81598321768,153.66404680124873,70.23238311230047,169.29393357303343,165.27952121997978,4.014412353053643,4,4.003523183580856e-52,2.3690698586738776e-47,6.704760737024658e-13,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.56094706012505,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-30,18633.849609375,18633.849609375,18662.44921875,18575.5,18606.650390625,234400,0.0018925684396833,0.0018907797884415,347.349609375,18303.65751953125,17800.1551171875,18275.14952740721,18011.40230121713,1.0180396781075811,0.0055632368017448,18589.257978736,18018.057060326508,148.89870194044528,71.16144266864212,180.4619685566031,168.31601068730447,12.145957869298629,4,1.0059387868003096e-48,3.068085946124849e-48,7.86255502343841e-14,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.55632368017448,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-05-31,18534.400390625,18534.400390625,18603.900390625,18483.849609375,18594.19921875,696500,-0.0053370195013254,-0.0053513122664302,352.650390625,18325.88505859375,17831.4001171875,18299.840085808908,18031.91203021352,1.011378186175705,0.0056749999234741,18610.660511099588,18041.10960608792,148.97736608755636,64.98983959014198,179.2220358536215,170.49721572056788,8.724820133053612,4,1.8459462085421878e-48,2.4323254206529722e-45,2.2240689228095606e-10,0.0,0.9999999997744452,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.56749999234741,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-01,18487.75,18487.75,18580.30078125,18464.55078125,18579.400390625,265600,-0.0025169624936233,-0.0025201353688439,357.80078125,18337.48251953125,17861.443125,18317.73626811282,18049.78802902868,1.0081945534404029,0.0054095820143104,18628.715664304043,18046.24937475846,146.60398279558805,62.26202362331129,172.48676356235592,170.8951252889255,1.5916382734304193,4,1.989965368989936e-49,1.191454675843503e-41,1.075702456003896e-09,0.0,0.9999999989231584,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.54095820143104,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-02,18534.099609375,18534.099609375,18573.69921875,18478.400390625,18550.849609375,270900,0.0025070443604549,0.0025039069673706,330.69921875,18360.7375,17890.1241015625,18338.342300613986,18068.780640022647,1.009442001410619,0.0047740153247631,18636.36161268393,18085.113387316072,142.93932889054605,63.88400071090127,168.94158444029017,170.50441711919845,-1.5628326789082791,4,1.3144551178097195e-49,1.0667154154863389e-42,1.0749518788439619e-10,0.0,0.9999999998908606,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4774015324763099,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-05,18593.849609375,18593.849609375,18640.150390625,18582.80078125,18612.0,256100,0.0032237875731377,0.0032186023111129,279.44921875,18377.2099609375,17922.2330859375,18362.6763300198,18089.37157999725,1.0117884950380382,0.004249252909835,18666.85693053042,18087.56299134458,140.30443263050705,65.91763274004524,169.0051439949057,170.20456249433988,-1.1994184994342163,4,7.342444001881939e-51,5.073891944713311e-45,3.0997754762590777e-12,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4249252909835,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-06,18599.0,18599.0,18622.75,18531.599609375,18600.80078125,220800,0.0002769943144211,0.0002769559585788,251.0,18393.8625,17952.0630859375,18385.18334620838,18109.35700823265,1.0111524971984542,0.0042475225598819,18694.109918807382,18093.615081192613,136.7934296301137,66.09485784801419,167.53981419160118,169.67161283379215,-2.1317986421909723,4,9.72077193726554e-51,1.836531903792384e-49,6.671089877696247e-13,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4247522559881899,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-07,18726.400390625,18726.400390625,18738.94921875,18636.0,18665.599609375,260100,0.0068498516385289,0.0068264979901573,441.0,18414.4275390625,17983.5530859375,18417.6802075814,18133.55478793431,1.0169417621536545,0.0044367658478882,18745.08204202032,18083.77303610469,137.01884313867703,70.21997118677244,174.64547226802097,170.66638472063792,3.979087547383045,4,3.132431510931093e-45,7.85654094959764e-50,5.194872894210625e-15,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.44367658478882,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-08,18634.55078125,18634.55078125,18777.900390625,18615.599609375,18725.349609375,286500,-0.0049048192636628,-0.004916887367083,313.400390625,18431.305078125,18014.70609375,18438.334547930783,18153.20168963297,1.011027200855474,0.0046174881417389,18770.607300327018,18092.00285592298,138.82469586091435,64.1592942918283,170.895287138228,170.71216520415595,0.1831219340720622,4,8.66533251236588e-43,9.281924750271217e-45,1.6312941733048914e-11,0.0,0.999999999985448,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4617488141738899,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-09,18563.400390625,18563.400390625,18676.650390625,18555.400390625,18655.900390625,221800,-0.0038181972541345,-0.0038255051772626,64.05078125,18443.73505859375,18047.0730859375,18450.245580568328,18169.28791320128,1.0064881289853214,0.0047375674351753,18783.268804210064,18104.201312977435,137.56936044227763,59.84997090016226,160.33376862898513,168.6364858891218,-8.30271726013666,4,1.3577760872287032e-46,5.247971882200192e-40,5.780495787662474e-10,0.0,0.9999999994251992,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.47375674351753,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-12,18601.5,18601.5,18633.599609375,18559.75,18595.05078125,179500,0.0020524046550352,0.0020503013499982,2.849609375,18453.867578125,18079.3891015625,18464.65076337134,18186.23740680123,1.008000080267727,0.0046608800002502,18799.47936502051,18108.255791229487,133.0179496517578,61.347100854009255,153.27119426414356,165.56342756412616,-12.292233299982598,4,3.1100662366868394e-51,3.805544197999217e-42,6.524837325588197e-11,0.0,0.9999999999345164,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.46608800002502,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-13,18716.150390625,18716.150390625,18728.900390625,18631.80078125,18631.80078125,233200,0.0061635024393194,0.006144585747086,82.30078125,18475.35009765625,18114.678125,18488.60310882407,18207.01830812765,1.0130335983727474,0.0045435265639917,18829.97325844044,18120.726936872063,132.6166954355608,65.51436955542235,155.13705811062027,163.47815367342497,-8.341095562804696,4,4.653556515318096e-50,2.195989288744705e-46,4.1625068133988986e-13,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.45435265639917,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-14,18755.900390625,18755.900390625,18769.69921875,18690.0,18744.599609375,261400,0.0021238341844009,0.0021215820368078,221.5,18504.0576171875,18148.1821484375,18514.059992805112,18228.543095676563,1.0136101377680309,0.004245393464393,18851.854381638008,18156.260852736992,128.83687567230643,66.84885618169159,158.00191373836424,162.38290568641284,-4.380991948048603,4,1.4167718284043785e-48,1.1003527703503018e-47,2.8681377183344125e-14,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4245393464392999,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-15,18688.099609375,18688.099609375,18794.099609375,18669.05078125,18774.44921875,263000,-0.0036149041015322,-0.0036214536561356,200.349609375,18531.96513671875,18174.749140625,18530.6351943832,18246.564919743167,1.0084251438800136,0.0042905098777791,18842.819030048195,18221.111243389307,128.56630084749884,62.41246684454721,153.03725780581954,160.5137761102942,-7.476518304474666,4,1.5147845480327166e-49,2.423796219019659e-47,1.2822100924544074e-11,0.0,0.999999999985448,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.42905098777791,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-16,18826.0,18826.0,18864.69921875,18710.5,18723.30078125,272800,0.007379048352023,0.0073519563684706,291.900390625,18563.0951171875,18203.308125,18558.765175870514,18269.28786406696,1.0141627719490096,0.0044549690677099,18860.50759498891,18265.682639386087,131.99725145660608,67.18283804151498,158.40415673694952,160.09185223562525,-1.6876954986757369,4,6.343134668190516e-46,5.14760715578234e-45,1.2028846499475944e-13,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4454969067709899,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-19,18755.44921875,18755.44921875,18881.44921875,18719.150390625,18873.30078125,219800,-0.0037475183921172,-0.0037545579318734,161.599609375,18585.14755859375,18227.27609375,18577.496989478084,18288.353015231,1.0091633203136716,0.0044863905764512,18870.69816345681,18299.59695373069,134.1616497900628,62.79212981467257,155.17583395664406,159.108648579829,-3.932814623184953,4,5.0697443212006094e-48,1.6996405764711165e-44,1.7642295750091855e-11,0.0,0.999999999985448,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.44863905764512,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-20,18816.69921875,18816.69921875,18839.69921875,18660.650390625,18752.349609375,211600,0.0032657175674986,0.0032603966930515,217.69921875,18608.58251953125,18251.6270703125,18600.278154170646,18309.07247419253,1.0111839093063812,0.0045084022340216,18889.32759912468,18327.83743993782,137.3678768139869,64.93473572042606,155.76417555091757,158.4397539740467,-2.675578423129138,4,4.94811338068165e-46,8.241927260798267e-45,1.825648095730265e-12,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4508402234021599,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-21,18856.849609375,18856.849609375,18875.900390625,18794.849609375,18849.400390625,217500,0.002133763746672,0.0021314905059401,130.44921875,18637.15498046875,18276.283046875,18624.713530856778,18330.5539304742,1.0117879917367476,0.0043737200890118,18895.97968854518,18378.33027239232,133.345227130845,66.30450581962575,157.65291678659196,158.28238653655575,-0.6294697499637891,4,1.193005530329837e-40,7.463903005537138e-45,1.6589325041712617e-13,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.43737200890118,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-22,18771.25,18771.25,18886.599609375,18759.5,18853.599609375,252700,-0.0045394438174043,-0.0045497783797934,136.69921875,18659.6599609375,18297.26203125,18638.669385060894,18347.83612927913,1.00598028256121,0.0045782860408957,18880.08874222391,18439.23117965109,132.89911157685606,60.84720503911501,150.5076265021562,156.72743452967583,-6.219808027519633,4,7.23641580316809e-39,1.4429585400415007e-39,1.7054448778873848e-10,0.0,0.999999999832653,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.45782860408957,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-23,18665.5,18665.5,18756.400390625,18647.099609375,18741.849609375,210600,-0.0056336152360657,-0.0056495438985202,102.099609375,18667.96748046875,18314.3240234375,18641.22468172176,18360.293535974062,0.9998678227572804,0.0043600971551515,18875.76480370463,18460.170157232867,132.27420293743776,54.84183089191824,134.75838053569169,152.33362373087903,-17.57524319518734,4,4.7508322131793495e-43,1.4429257830629939e-33,4.8744243280786443e-08,0.0,0.9999999512583612,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.43600971551515,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-26,18691.19921875,18691.19921875,18722.05078125,18646.69921875,18682.349609375,171300,0.0013768299134766,0.0013758829522746,89.69921875,18672.594921875,18331.5880078125,18645.984161438737,18373.27022941626,1.000996342337679,0.004212299030278,18878.121186940945,18467.068656809053,128.20830004904934,55.97889411465307,122.93359980087553,146.45361894487834,-23.520019144002816,4,2.8561098240385443e-49,2.9190304281217587e-34,1.6874863054721892e-08,0.0,0.9999999831270544,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4212299030278,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-27,18817.400390625,18817.400390625,18829.25,18714.25,18748.55078125,222500,0.0067519034171119,0.0067292114028286,101.25,18681.7724609375,18353.7990234375,18662.309516599333,18390.687098483268,1.00725990694786,0.0044453245387872,18895.7762497984,18467.7686720766,128.9113344205458,61.151934139302185,122.33554769609329,141.63000469512133,-19.294456999028057,4,9.56727751026338e-53,1.0963708506854243e-39,9.910163279060006e-11,0.0,0.9999999998981366,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.44453245387872,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-28,18972.099609375,18972.099609375,19011.25,18861.349609375,18908.150390625,398800,0.0082210728123248,0.008187463868637,216.19921875,18703.657421875,18380.0380078125,18691.81333495892,18413.48758910648,1.0143523900938245,0.0045411622826194,18941.13601204307,18466.17883170693,133.54978263157824,66.36908078280072,132.8135294778658,139.86670965167025,-7.053180173804435,4,3.0935394401593446e-55,2.8314618368897625e-45,4.927170993375018e-13,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.45411622826194,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-06-30,19189.05078125,19189.05078125,19201.69921875,19024.599609375,19076.849609375,247900,0.0114352747635688,0.0113703862194518,500.951171875,18738.7224609375,18411.4440234375,18739.16928222473,18443.90183193564,1.0240319648925509,0.0049929433132008,19037.51334538904,18439.931576485964,140.41048454182263,72.04006418344152,156.8158761575687,143.25654295284994,13.559333204718769,4,3.713972372780713e-61,9.571657875656305e-52,1.7135844568530518e-14,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.49929433132008,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-03,19322.55078125,19322.55078125,19345.099609375,19234.400390625,19246.5,226100,0.0069570924336936,0.0069330035274252,496.55078125,18778.14501953125,18445.4060546875,18794.729424989047,18478.35865347737,1.028991455820184,0.0051201207123904,19156.10856191397,18400.18147714853,141.52750908347818,74.85037934108092,184.4836306655125,151.50196049538246,32.98167017013,4,5.380535009856795e-69,3.969072976273551e-59,1.34088489227851e-16,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.51201207123904,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-04,19389.0,19389.0,19434.150390625,19300.0,19406.599609375,226900,0.0034389465191355,0.0034330468644171,633.55078125,18817.9025390625,18480.7050390625,18851.32662260914,18514.0700788312,1.0303486246542093,0.0051228367499785,19269.97509930605,18365.829978818947,141.00057205072974,76.13611952610918,209.35906112711385,163.07338062172877,46.28568050538507,4,7.111583499976934e-80,4.370736660172154e-68,1.1179938076009805e-17,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.51228367499785,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-05,19398.5,19398.5,19421.599609375,19339.599609375,19405.94921875,224400,0.0004899685388621,0.000489848543472,581.80078125,18857.8775390625,18513.80703125,18903.43837283684,18548.753605151545,1.028668256001644,0.0051190494710036,19363.656754959105,18352.098323165897,136.78624547567762,76.32248961998944,227.22033500868565,175.90277149912012,51.31756350956553,4,1.6294818310810888e-82,1.1632987960745072e-76,9.868584743286426e-19,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.51190494710036,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-06,19497.30078125,19497.30078125,19512.19921875,19373.0,19385.69921875,268300,0.0050932175812563,0.0050802910218655,640.451171875,18896.42255859375,18548.368046875,18959.99669744762,18585.951533626,1.0317985174597497,0.0050481863982225,19469.29681139972,18323.548305787783,136.95860070955777,78.2269659017742,246.5063488331798,190.02348696593205,56.48286186724775,4,6.930839539330226e-77,5.4510426368504795e-75,3.633443330357401e-20,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.50481863982225,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-07,19331.80078125,19331.80078125,19523.599609375,19303.599609375,19422.80078125,237100,-0.0084883544577184,-0.0085245857132682,560.55078125,18931.28505859375,18578.7320703125,18995.406610190705,18615.2005237289,1.0211562881979024,0.0053612161675608,19520.792316989973,18341.777800197524,142.89012923030364,68.31463906338352,245.60500526168107,201.13979062508187,44.4652146365992,4,1.9571561152949027e-73,3.8404065521719465e-66,1.556468160739459e-12,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5361216167560799,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-10,19355.900390625,19355.900390625,19435.849609375,19327.099609375,19400.349609375,268200,0.0012466303397029,0.0012458539412885,690.400390625,18970.91005859375,18607.5490625,19029.73935118445,18644.24757733267,1.0202937197447126,0.0051963680299492,19562.712437311297,18379.1076798762,140.45154857099624,68.93198601494427,244.0223829234783,209.7163090847612,34.30607383871711,4,1.5019156748628257e-71,1.21296090206836e-60,8.697794995491165e-14,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.51963680299492,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-11,19439.400390625,19439.400390625,19515.099609375,19406.44921875,19427.099609375,251300,0.0043139300324381,0.0043046517107255,748.201171875,19012.805078125,18635.0370703125,19068.754688274024,18675.43004059904,1.0224372632416463,0.005219710817727,19612.64936189618,18412.960794353818,141.7906678694965,71.03754393644522,246.66252345139583,217.1055519580881,29.55697149330772,4,2.1129073570317892e-66,7.250480124229884e-60,5.242233660612537e-15,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5219710817726999,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-12,19384.30078125,19384.30078125,19507.69921875,19361.75,19497.44921875,327900,-0.0028344294714754,-0.0028384540734558,566.900390625,19046.21259765625,18659.770078125,19098.80669712888,18703.228893173586,1.0177509403436646,0.0052494629302832,19650.654427854133,18441.770767458365,142.0877072181039,67.77346883003979,241.5246302573032,221.98936761793115,19.535262639372064,4,7.295805819725164e-64,6.09211652724983e-57,1.855960937592248e-13,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.52494629302832,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-13,19413.75,19413.75,19567.0,19385.80078125,19495.19921875,310400,0.0015192303855748,0.0015180775225879,441.650390625,19079.105078125,18686.2480859375,19128.80129740232,18731.092465990307,1.017539864710881,0.0052490495036784,19688.35279286957,18469.85736338044,144.9885294703822,68.60381470150651,237.09602335016825,225.0106987643786,12.085324585789664,4,9.189862019384437e-66,7.41199290433266e-57,3.1403220718163385e-14,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.52490495036784,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-14,19564.5,19564.5,19595.349609375,19433.5,19493.44921875,291200,0.0077651149314275,0.0077351215942267,375.44921875,19122.92509765625,18712.4220703125,19170.29641193543,18763.775114382843,1.0230913890050153,0.005255023765898,19739.404288053247,18506.44590725925,147.60360660642633,72.50870544369303,242.9500091254849,228.59856083659983,14.35144828888508,4,1.1125611329683468e-68,1.1549088768048431e-60,4.785885651238839e-16,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5255023765897999,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-17,19711.44921875,19711.44921875,19731.849609375,19562.94921875,19612.150390625,268700,0.0075110132510414,0.0074829460454974,388.8984375,19167.19755859375,18745.2710546875,19221.8347744892,18800.93880475018,1.0283949522872335,0.0052618056322393,19818.231823821698,18516.163293365804,149.12480546489587,75.68357814449871,256.4902489451706,234.17689845831404,22.313350486856564,4,2.9487551502252774e-73,8.44157412550412e-66,7.326023862366028e-18,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5261805632239299,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
