Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2023-03-08,17754.400390625,17754.400390625,17766.5,17602.25,17665.75,267000,0.0024250512391459367,0.0024221155475668,-72.298828125,17702.52978515625,17850.24390625,17659.995772396713,17809.275479062126,1.0029301238917978,0.007168233193202659,18158.716727082247,17246.342843230253,193.7570054210448,51.811426770708294,-89.18528057183721,-105.1479010618358,15.962620489998585
2023-03-09,17589.599609375,17589.599609375,17772.349609375,17573.599609375,17772.05078125,262400,-0.009282249899975281,-0.009325598438082557,35.298828125,17688.4248046875,17839.3898828125,17653.291375918452,17800.660739074396,0.9944130019261912,0.007178205958920775,18140.24081763481,17236.60879174019,194.11364789097019,46.2416912834244,-84.16339199395225,-100.9509992482591,16.78760725430685
2023-03-10,17412.900390625,17412.900390625,17451.5,17324.349609375,17443.80078125,235900,-0.010045664635585094,-0.010096462811863625,-98.349609375,17664.39736328125,17825.197890625,17630.396996366697,17785.45445089991,0.9857624934786039,0.007450667269636403,18121.129425074636,17207.66530148786,199.194815898758,41.135617499525395,-93.36540110536225,-99.43387961967973,6.068478514317476
2023-03-13,17154.30078125,17154.30078125,17529.900390625,17113.44921875,17421.900390625,254900,-0.014851035931626178,-0.014962416687813755,-311.5,17629.28740234375,17804.46390625,17585.05449968892,17760.703326599913,0.9730569585568953,0.008041801629766386,18127.616970837367,17130.957833850134,214.71312703991816,35.0378753228529,-120.13998789657853,-103.5751012750595,-16.564886621519037
2023-03-14,17043.30078125,17043.30078125,17224.650390625,16987.099609375,17160.55078125,290600,-0.006470680525861194,-0.006491706128142258,-349.3984375,17592.907421875,17783.22390625,17533.45890745664,17732.569893448934,0.9687597605418182,0.008081402050455282,18147.617763629674,17038.197080120324,216.344388054924,32.79096842600228,-148.60281244357975,-112.58064350876356,-36.02216893481619
2023-03-15,16972.150390625,16972.150390625,17211.349609375,16938.900390625,17166.44921875,248200,-0.004174683738684903,-0.004183422059139645,-331.798828125,17545.0224609375,17758.7179296875,17480.000953472674,17702.74952078917,0.9673484561454423,0.007663036031296443,18139.07089005708,16950.97403181792,220.35187596171514,31.400923831710614,-174.88508149814152,-125.04153110663916,-49.84355039150236
2023-03-16,16985.599609375,16985.599609375,17062.44921875,16850.150390625,16994.650390625,349800,0.0007924286811309411,0.0007921148752918237,-465.30078125,17493.5099609375,17733.77890625,17432.915111177655,17674.625994851358,0.9709657837279855,0.007507240695438925,18093.9552374976,16893.064684377397,219.7766582590926,31.987825846432898,-192.41073830444657,-138.51537254620064,-53.89536575824593
2023-03-17,17100.05078125,17100.05078125,17145.80078125,16958.150390625,17111.80078125,408100,0.006738129621978839,0.0067155298897271865,-221.849609375,17446.72001953125,17714.9209375,17401.213746422643,17652.09363353366,0.9801298331208869,0.007766973971379747,18015.85348545883,16877.586553603673,217.4819248566574,36.93274432761257,-194.81894302243745,-149.776086641448,-45.04285638098946
2023-03-20,16988.400390625,16988.400390625,17066.599609375,16828.349609375,17066.599609375,241800,-0.0065292432199922645,-0.006550651968001941,-605.94921875,17398.930078125,17694.8459375,17361.898188727628,17626.06644753724,0.9764048889410654,0.007797691043978951,17953.269012133216,16844.59114411678,221.35472821511044,34.3118960383635,-203.39213807331907,-160.49929692782223,-42.892841145496845
2023-03-21,17107.5,17107.5,17127.69921875,17016.0,17060.400390625,246700,0.007010642946744028,0.006986182644570191,-603.94921875,17362.07509765625,17679.806953125,17337.669789801184,17605.73050841813,0.9853372885312186,0.00805789180982731,17890.39368268447,16833.756512628028,215.49359249438825,39.26317253207783,-198.29034611946554,-168.0575067661509,-30.23283935331463
2023-03-22,17151.900390625,17151.900390625,17207.25,17107.849609375,17177.44921875,0,0.0025953757489405316,0.002592013577443892,-602.5,17328.33515625,17660.8209765625,17319.97746607012,17587.933248896832,0.9898181352083693,0.00812302418073421,17818.464281498163,16838.206031001835,207.22619303050337,41.047178031927636,-188.49158512434224,-172.14432243778919,-16.34726268655305
2023-03-23,17076.900390625,17076.900390625,17205.400390625,17045.30078125,17097.400390625,219200,-0.004372693304643627,-0.0043822814890137705,-512.69921875,17304.46513671875,17644.0759765625,17296.827268408677,17567.89274465088,0.9868493626185026,0.007520971483696414,17794.749996390645,16814.180277046857,203.8600084836817,38.9651817580898,-184.64934690737573,-174.6453273317065,-10.004019575669219
2023-03-24,16945.05078125,16945.05078125,17109.44921875,16917.349609375,17076.19921875,228000,-0.007720933328590696,-0.007750894050448838,-467.849609375,17276.15517578125,17625.0630078125,17263.324745822134,17543.46756961555,0.980834601729243,0.007652698903598946,17780.592652498937,16771.71769906356,203.01997997591872,35.55125753032546,-190.0526978053931,-177.72680142644384,-12.325896378949267
2023-03-27,16985.69921875,16985.69921875,17091.0,16918.55078125,16984.30078125,218400,0.0023988383407489433,0.002395965721106003,-168.6015625,17252.15009765625,17607.6130078125,17236.884219434312,17521.594300954155,0.9845554972917581,0.007700331995455157,17763.845352934644,16740.454842377854,200.83635417406737,37.37300606848302,-188.87763927472042,-179.9569689960992,-8.92067027862123
2023-03-28,16951.69921875,16951.69921875,17061.75,16913.75,17031.75,238800,-0.002001683861354908,-0.0020036899079230227,-91.6015625,17230.10009765625,17587.515,17209.723743178663,17499.245474201052,0.9838421786682412,0.007673664091164631,17753.54117295841,16706.65902235409,197.06232887591972,36.44503987292121,-188.51680835439765,-181.6689368677589,-6.847871486638752
2023-03-29,17080.69921875,17080.69921875,17126.150390625,16940.599609375,16977.30078125,345900,0.007609856589321451,0.0075810476927372725,108.548828125,17218.93759765625,17571.2319921875,17197.435693233077,17482.831895555915,0.9919717242645059,0.007862389640452069,17745.117737603407,16692.757457709096,196.2400754740683,42.29903892680301,-175.79516807945038,-180.4941831100972,4.6990150306468195
2023-03-31,17359.75,17359.75,17381.599609375,17204.650390625,17210.349609375,263900,0.016337198944623932,0.016205182818433635,374.150390625,17214.380078125,17557.3609765625,17212.894198639453,17478.00515455372,1.0084446794607334,0.0085099209663848,17733.98255579816,16694.77760045184,203.71581227056342,52.49292363456098,-141.56424607680674,-172.70819570343912,31.143949626632377
2023-04-03,17398.05078125,17398.05078125,17428.05078125,17312.75,17427.94921875,230200,0.002206297973761151,0.002203867672376198,298.0,17218.18759765625,17542.015,17230.52815888808,17474.869688933966,1.0104461159209481,0.008353820827632488,17741.984894233305,16694.3903010792,197.40045291195176,53.701930118501075,-110.07654690291747,-160.1818659433348,50.10531904041733
2023-04-05,17557.05078125,17557.05078125,17570.55078125,17402.69921875,17422.30078125,248300,0.009138954817361267,0.00909744726853034,568.650390625,17216.32265625,17530.9990234375,17261.625551493973,17478.09247686793,1.019790993222139,0.007824481808471695,17734.98996339653,16697.65534910347,195.62184913252665,58.43137491681804,-71.46850285610344,-142.43919332588854,70.9706904697851
2023-04-06,17599.150390625,17599.150390625,17638.69921875,17502.849609375,17533.849609375,242700,0.002397874785437182,0.002395004471214228,491.650390625,17210.70771484375,17522.4290234375,17293.770774268356,17482.839846034873,1.0225698258443046,0.007688403110665663,17709.878043987395,16711.537385700103,191.35240343556046,59.60792143345433,-37.04720602762245,-121.36079586623532,84.31358983861287
2023-04-10,17624.05078125,17624.05078125,17694.099609375,17597.94921875,17634.900390625,254800,0.0014148632219350699,0.0014138632460749291,472.150390625,17204.190234375,17512.5390234375,17325.226013028514,17488.3775297688,1.0244045515165308,0.007672930946109768,17677.530767459084,16730.849701290917,184.55225966337755,60.323228549301675,-7.670407197299937,-98.62271813244824,90.9523109351483
2023-04-11,17722.30078125,17722.30078125,17748.75,17655.150390625,17704.80078125,304300,0.005574768321964241,0.005559286811614234,645.400390625,17210.82529296875,17504.6190234375,17363.042657621038,17497.550990611202,1.0297182429996663,0.0074783903004734895,17708.675465951746,16712.975119985756,180.27704245527914,63.099962276455926,23.27062216773993,-74.2440500724106,97.51467224015053
2023-04-12,17812.400390625,17812.400390625,17825.75,17717.25,17759.55078125,232800,0.005083967961446945,0.005071088231309614,867.349609375,17230.80029296875,17503.028046875,17405.838632192845,17509.89802590586,1.0337535162480862,0.007122643351580854,17787.99903923858,16673.60154669892,175.15011085133065,65.48543957848241,54.434410342142655,-48.50835798949995,102.94276833164261
2023-04-13,17828.0,17828.0,17842.150390625,17729.650390625,17807.30078125,285800,0.0008757724412713497,0.0008753891763391581,842.30078125,17264.48525390625,17507.5010546875,17446.044476745905,17522.372613125237,1.0326401127983964,0.006049375878021044,17877.747676877225,16651.222830935272,170.67510293337847,65.89651614824515,79.47456182103633,-22.911774027392696,102.38633584842903
2023-04-17,17706.849609375,17706.849609375,17863.0,17574.05078125,17863.0,357400,-0.006795512150830185,-0.00681870678285114,755.150390625,17297.6626953125,17508.6590625,17470.88306080582,17529.607005135033,1.0236556187543988,0.0060735482737713856,17930.940327448825,16664.385063176178,179.12325406313715,59.92700547860638,88.5228024817552,-0.6248587255631151,89.14766120731832
2023-04-18,17660.150390625,17660.150390625,17766.599609375,17610.19921875,17766.599609375,258900,-0.0026373533282438855,-0.0026408372714739102,579.451171875,17332.0626953125,17508.6190625,17488.9085207886,17534.72635358562,1.01892952391646,0.006001535805181419,17965.620059024888,16698.50533160011,177.5001923889845,57.755123244787164,90.87777925317641,17.675668870184793,73.20211038299162
2023-04-19,17618.75,17618.75,17666.150390625,17579.849609375,17653.349609375,281500,-0.002344283016240789,-0.0023470351496987078,259.0,17363.72021484375,17508.668046875,17501.27437595159,17538.021398543046,1.0146875083219915,0.006075445399489528,17988.073261679463,16739.367168008037,170.98594873619987,55.82355226485184,88.3846070526888,31.8174565066856,56.567150546003205
2023-04-20,17624.44921875,17624.44921875,17684.44921875,17584.349609375,17638.599609375,215100,0.0003234746363958152,0.00032342232975522987,226.3984375,17389.94013671875,17508.9490234375,17513.00531336096,17541.410724825673,1.0134853300349256,0.005972200894674114,18011.83916271395,16768.04111072355,165.92263878182845,56.04150311223009,85.8786735531321,42.6296999159749,43.2489736371572
2023-04-21,17624.05078125,17624.05078125,17663.19921875,17553.94921875,17639.75,230200,-2.260708945023282e-05,-2.260734499433094e-05,67.0,17421.72265625,17504.3490234375,17523.581072207537,17544.651511352116,1.0116135544683014,0.0056802560232856875,18022.915312210407,16820.530000289593,161.874593154555,56.020694370415846,82.9048768107059,50.684735294921104,32.220141515784796
2023-04-24,17743.400390625,17743.400390625,17754.5,17612.5,17707.55078125,255700,0.006771973756565242,0.006749146939408538,144.25,17453.51767578125,17503.9250390625,17544.516245390154,17552.445585049092,1.0166088418523216,0.0056690913650638336,18052.130283342376,16854.905068220127,160.45497935780105,60.725021183246355,89.15096071694643,58.377980379326175,30.772980337620254
2023-04-25,17769.25,17769.25,17807.44921875,17716.849609375,17761.55078125,297400,0.0014568576938982503,0.0014557975062981768,145.19921875,17484.38515625,17504.8800390625,17565.919460114903,17560.947718968735,1.0162925285164044,0.005666840871268805,18081.26758294682,16887.502729553176,155.46531007331527,61.68107018897525,95.09072793588712,65.72052989063837,29.370198045248742
2023-04-26,17813.599609375,17813.599609375,17827.75,17711.19921875,17767.30078125,233000,0.0024958627615121465,0.002492753268886545,91.298828125,17521.2201171875,17503.718046875,17589.508045758725,17570.85563623957,1.0166871650622489,0.0054790553780321785,18103.72251057006,16938.717723804937,152.6857008716499,63.33033951330277,102.19859726912182,73.01614336633507,29.182453902786747
2023-04-27,17915.05078125,17915.05078125,17931.599609375,17797.900390625,17813.099609375,241400,0.005695152810193838,0.005678996739265909,102.650390625,17569.7201171875,17504.150078125,17620.51211580551,17584.353485063508,1.019654875647375,0.005011034200118106,18112.42292347531,17027.017310899686,151.32952357724636,66.84570115918919,114.69575536046978,81.35206576516202,33.34368959530775
2023-04-28,18065.0,18065.0,18089.150390625,17885.30078125,17950.400390625,290300,0.008370013603697934,0.008335179280697748,237.0,17623.68515625,17508.320078125,17662.844295252606,17603.202368002196,1.0250410081567698,0.005161558125047189,18137.223650123648,17110.146662376355,155.0809582770859,71.2350365822212,135.14166299203134,92.10998521053588,43.03167778149546
2023-05-02,18147.650390625,18147.650390625,18180.25,18101.75,18124.80078125,265200,0.004575166931912511,0.004564732669242972,440.80078125,17683.48271484375,17515.855078125,17709.01630433569,17624.55327085015,1.026248657194186,0.00502734671184457,18146.09884724956,17220.866582437942,152.2358898287226,73.33085387580212,156.21365411514125,104.93071899145696,51.2829351236843
2023-05-03,18089.849609375,18089.849609375,18116.349609375,18042.400390625,18113.80078125,226200,-0.00318502836487633,-0.003190111363585117,429.69921875,17733.940234375,17519.055078125,17745.286142910863,17642.800186086417,1.020069390687926,0.005132936006228906,18139.140262527424,17328.740206222577,148.87975484095674,69.51625028616402,166.3319477544428,117.21096474405414,49.12098301038867
2023-05-04,18255.80078125,18255.80078125,18267.44921875,18066.69921875,18081.0,226600,0.009173717607303677,0.009131894646700034,637.05078125,17778.7427734375,17523.8541015625,17793.90658465745,17666.83942511244,1.0268330564141606,0.0043324849214149,18206.08574174932,17351.399805125682,152.58477235231697,73.73992054312517,185.60213513988492,130.88919882322028,54.71293631666464
2023-05-05,18069.0,18069.0,18216.94921875,18055.44921875,18117.30078125,239700,-0.010232406865540389,-0.010285117822267788,444.55078125,17812.290234375,17524.517109375,17820.105957547214,17682.610428049207,1.014411946035417,0.005189254418039319,18219.702626129794,17404.877842620204,155.99668593429436,63.135680877586935,183.6832494288792,141.44800894435207,42.23524048452714
2023-05-08,18264.400390625,18264.400390625,18286.94921875,18100.30078125,18120.599609375,228400,0.010814123118324304,0.010756068652657526,640.349609375,17847.65771484375,17530.9211328125,17862.41971307843,17705.425720699237,1.023349992611896,0.005323906847238245,18282.206567387522,17413.108862299978,160.42186684970193,68.2750441687555,195.67408808773325,152.2932247730283,43.38086331470495
2023-05-09,18265.94921875,18265.94921875,18344.19921875,18229.650390625,18303.400390625,245400,8.480038171931881e-05,8.479678637020549e-05,522.548828125,17880.99765625,17539.348125,17900.85109457096,17727.407034348285,1.0215285282119282,0.00533968797840095,18336.001916543446,17425.993395956557,157.14522122650894,68.31275360885398,202.96226890349863,162.42703359912235,40.53523530437627
2023-05-10,18315.099609375,18315.099609375,18326.75,18211.94921875,18313.599609375,220500,0.0026908205008338015,0.0026872067245805376,545.849609375,17915.55009765625,17549.1161328125,17940.303334076107,17750.45380199639,1.0223018277161928,0.005341527339662725,18391.720186892857,17439.380008419645,154.120618371044,69.54969503691608,210.28025063062523,171.99767700542296,38.282573625202275
2023-05-11,18297.0,18297.0,18389.69921875,18270.400390625,18357.80078125,248900,-0.0009882342854272697,-0.0009887229108728535,483.400390625,17944.28505859375,17563.9701171875,17974.274445116476,17771.886986231828,1.0196561155963877,0.005307866935929659,18439.327388000638,17449.24272918686,151.63334763918374,68.48942841918696,212.17351248229897,180.03284410079817,32.1406683815008
2023-05-12,18314.80078125,18314.80078125,18342.75,18194.55078125,18273.75,241700,0.0009728797753729701,0.0009724068345624825,399.75,17969.405078125,17580.0411328125,18006.70552474824,17793.177723291363,1.0192213209966237,0.005245502206934678,18485.661325929956,17453.148830320046,151.38805271852775,68.9901247645293,212.65891087056298,186.55805745475115,26.100853415811827
2023-05-15,18398.849609375,18398.849609375,18458.900390625,18287.900390625,18339.30078125,216100,0.004589120522186851,0.004578622613795238,333.849609375,17997.94755859375,17598.702109375,18044.05258042698,17816.929561961308,1.0222748760366192,0.005291310923172276,18542.141699036867,17453.753418150634,152.78890609577576,71.30832687774925,217.3204952033011,192.71054500446115,24.609950198839954
2023-05-16,18286.5,18286.5,18432.349609375,18264.349609375,18432.349609375,219500,-0.006106338807060685,-0.0061250587396132535,138.849609375,18026.930078125,17616.578125,18067.142810862504,17835.344088943217,1.0143990086359729,0.0052357774014308795,18567.755572919334,17486.104583330663,153.87541280322034,64.38002205151983,209.53378479928506,196.07519296342593,13.458591835859124
2023-05-17,18181.75,18181.75,18309.0,18115.349609375,18300.44921875,229900,-0.005728269488420423,-0.005744738948538704,91.900390625,18053.01005859375,17634.134140625,18078.05778125655,17848.928634474854,1.0071312175082385,0.005410897658735404,18570.368665465132,17535.65145172237,156.7164826476332,58.65762049448665,192.68911100925106,195.39797657259098,-2.708865563339913
2023-05-18,18129.94921875,18129.94921875,18297.19921875,18104.849609375,18287.5,272100,-0.002849053652701161,-0.0028531199312594804,-125.8515625,18078.57001953125,17647.7151171875,18082.999822922593,17859.949049544466,1.0028419946468798,0.005430767750809275,18556.601659557862,17600.538379504636,159.26170598530229,56.00648171699372,173.16357365512522,190.95109598909784,-17.787522333972618
2023-05-19,18203.400390625,18203.400390625,18218.099609375,18060.400390625,18186.150390625,260900,0.0040513721791914925,0.004043187469679982,134.400390625,18107.517578125,17665.3451171875,18094.466543656155,17873.41772958684,1.0052951936722587,0.005454169190383232,18539.991609994457,17675.043546255543,159.15009975420926,58.84674937470606,161.75176666223706,185.11123012372568,-23.359463461488616
2023-05-22,18314.400390625,18314.400390625,18335.25,18178.849609375,18201.099609375,262600,0.006097761825706316,0.0060792457091855085,50.0,18142.03505859375,17679.7461328125,18115.412624319855,17890.71116727461,1.0095008818732054,0.005527680561029688,18521.61381629135,17762.45630089615,158.95369195926577,62.759604685499056,159.82226811610235,180.053437722201,-20.23116960609866
2023-05-23,18348.0,18348.0,18419.75,18324.19921875,18362.900390625,270400,0.001834600568861644,0.0018329197446846867,82.05078125,18172.2650390625,17692.4771484375,18137.563802956058,17908.644062675605,1.0096705039553269,0.005409394890639549,18514.50328668406,17830.026791440938,155.1248289175325,63.87915465490702,159.16952706154188,175.8766555900692,-16.707128528527306
2023-05-24,18285.400390625,18285.400390625,18392.599609375,18262.94921875,18294.80078125,232600,-0.0034117947119577385,-0.003417628155656871,-29.69921875,18198.07255859375,17703.0971484375,18151.643477972146,17923.418820634404,1.0047987407320238,0.005528702919325826,18488.827787420647,17907.317329766855,153.30522618235162,60.24524557434696,151.8505214753568,171.07142876712672,-19.22090729176992
2023-05-25,18321.150390625,18321.150390625,18338.099609375,18202.400390625,18268.900390625,235900,0.001955111686716471,0.0019532029433287895,24.150390625,18223.45009765625,17717.7281640625,18167.786993462894,17939.016137104623,1.0053612401847725,0.005524625435967997,18458.882181166588,17988.01801414591,152.04765422289796,61.589118717395465,147.23761941808698,166.30466689731878,-19.067047479231803
2023-05-26,18499.349609375,18499.349609375,18508.55078125,18333.150390625,18368.349609375,198700,0.009726420827874671,0.009679423693686186,184.548828125,18252.6650390625,17739.4571484375,18199.364385454523,17960.989998762285,1.0135149891692292,0.005757438941553862,18472.247131187294,18033.082946937706,154.57284968019096,67.48866296704605,156.1609230693066,164.27591813171637,-8.114995062409776
2023-05-29,18598.650390625,18598.650390625,18641.19921875,18581.25,18619.150390625,265300,0.005367798508963517,0.005353443226476252,199.80078125,18279.34755859375,17768.344140625,18237.391624042186,17985.996288639257,1.017467955626301,0.00560947060125052,18528.87913396982,18029.81598321768,153.66404680124873,70.23238311230047,169.29393357303343,165.27952121997978,4.014412353053643
2023-05-30,18633.849609375,18633.849609375,18662.44921875,18575.5,18606.650390625,234400,0.0018925684396833287,0.0018907797884415813,347.349609375,18303.65751953125,17800.1551171875,18275.149527407215,18011.40230121713,1.0180396781075811,0.005563236801744844,18589.257978735994,18018.057060326508,148.89870194044528,71.16144266864212,180.4619685566031,168.31601068730447,12.145957869298627
2023-05-31,18534.400390625,18534.400390625,18603.900390625,18483.849609375,18594.19921875,696500,-0.0053370195013254795,-0.005351312266430236,352.650390625,18325.88505859375,17831.4001171875,18299.840085808908,18031.91203021352,1.011378186175705,0.005674999923474164,18610.660511099588,18041.109606087914,148.97736608755636,64.98983959014198,179.2220358536215,170.49721572056788,8.724820133053612
2023-06-01,18487.75,18487.75,18580.30078125,18464.55078125,18579.400390625,265600,-0.0025169624936233204,-0.0025201353688439534,357.80078125,18337.48251953125,17861.443125,18317.73626811282,18049.788029028674,1.0081945534404027,0.005409582014310493,18628.715664304043,18046.24937475846,146.60398279558805,62.26202362331129,172.48676356235592,170.8951252889255,1.5916382734304193
2023-06-02,18534.099609375,18534.099609375,18573.69921875,18478.400390625,18550.849609375,270900,0.002507044360454902,0.002503906967370625,330.69921875,18360.7375,17890.1241015625,18338.342300613982,18068.780640022647,1.0094420014106187,0.004774015324763165,18636.361612683926,18085.113387316072,142.93932889054605,63.88400071090127,168.94158444029017,170.50441711919845,-1.5628326789082791
2023-06-05,18593.849609375,18593.849609375,18640.150390625,18582.80078125,18612.0,256100,0.003223787573137793,0.0032186023111129003,279.44921875,18377.2099609375,17922.2330859375,18362.676330019793,18089.37157999725,1.0117884950380382,0.004249252909835007,18666.85693053042,18087.56299134458,140.30443263050705,65.91763274004524,169.00514399490567,170.20456249433988,-1.1994184994342163
2023-06-06,18599.0,18599.0,18622.75,18531.599609375,18600.80078125,220800,0.00027699431442118616,0.00027695595857881204,251.0,18393.8625,17952.0630859375,18385.18334620838,18109.35700823265,1.0111524971984542,0.0042475225598819916,18694.109918807386,18093.615081192613,136.7934296301137,66.09485784801419,167.53981419160118,169.67161283379215,-2.1317986421909723
2023-06-07,18726.400390625,18726.400390625,18738.94921875,18636.0,18665.599609375,260100,0.006849851638528914,0.006826497990157328,441.0,18414.4275390625,17983.5530859375,18417.680207581394,18133.55478793431,1.0169417621536543,0.004436765847888287,18745.082042020313,18083.77303610469,137.01884313867703,70.21997118677244,174.64547226802097,170.66638472063792,3.9790875473830454
2023-06-08,18634.55078125,18634.55078125,18777.900390625,18615.599609375,18725.349609375,286500,-0.0049048192636628185,-0.004916887367083021,313.400390625,18431.305078125,18014.70609375,18438.334547930783,18153.201689632966,1.011027200855474,0.004617488141738925,18770.607300327018,18092.00285592298,138.82469586091437,64.1592942918283,170.895287138228,170.71216520415595,0.18312193407206223
2023-06-09,18563.400390625,18563.400390625,18676.650390625,18555.400390625,18655.900390625,221800,-0.00381819725413457,-0.003825505177262602,64.05078125,18443.73505859375,18047.0730859375,18450.245580568328,18169.28791320128,1.0064881289853214,0.004737567435175351,18783.268804210064,18104.201312977435,137.56936044227763,59.84997090016226,160.33376862898513,168.6364858891218,-8.30271726013666
2023-06-12,18601.5,18601.5,18633.599609375,18559.75,18595.05078125,179500,0.0020524046550352004,0.0020503013499982166,2.849609375,18453.867578125,18079.3891015625,18464.65076337134,18186.23740680123,1.008000080267727,0.004660880000250287,18799.47936502051,18108.255791229487,133.0179496517578,61.347100854009255,153.27119426414356,165.56342756412616,-12.292233299982598
2023-06-13,18716.150390625,18716.150390625,18728.900390625,18631.80078125,18631.80078125,233200,0.0061635024393194016,0.00614458574708609,82.30078125,18475.35009765625,18114.678125,18488.60310882407,18207.01830812765,1.0130335983727474,0.00454352656399176,18829.973258440437,18120.726936872063,132.61669543556079,65.51436955542235,155.13705811062027,163.47815367342497,-8.341095562804696
2023-06-14,18755.900390625,18755.900390625,18769.69921875,18690.0,18744.599609375,261400,0.0021238341844009856,0.002121582036807868,221.5,18504.0576171875,18148.1821484375,18514.059992805112,18228.543095676563,1.0136101377680307,0.004245393464393031,18851.854381638008,18156.260852736992,128.83687567230643,66.84885618169159,158.00191373836424,162.38290568641284,-4.380991948048603
2023-06-15,18688.099609375,18688.099609375,18794.099609375,18669.05078125,18774.44921875,263000,-0.0036149041015322014,-0.0036214536561356998,200.349609375,18531.96513671875,18174.749140625,18530.635194383198,18246.564919743167,1.0084251438800136,0.004290509877779127,18842.819030048195,18221.111243389307,128.56630084749884,62.41246684454721,153.03725780581954,160.5137761102942,-7.476518304474666
2023-06-16,18826.0,18826.0,18864.69921875,18710.5,18723.30078125,272800,0.0073790483520230765,0.007351956368470602,291.900390625,18563.0951171875,18203.308125,18558.765175870514,18269.287864066962,1.0141627719490096,0.004454969067709956,18860.50759498891,18265.682639386087,131.99725145660608,67.18283804151498,158.40415673694952,160.09185223562525,-1.6876954986757369
2023-06-19,18755.44921875,18755.44921875,18881.44921875,18719.150390625,18873.30078125,219800,-0.0037475183921172883,-0.003754557931873424,161.599609375,18585.14755859375,18227.27609375,18577.496989478084,18288.353015231,1.0091633203136716,0.004486390576451242,18870.69816345681,18299.596953730692,134.1616497900628,62.79212981467257,155.17583395664406,159.108648579829,-3.932814623184953
2023-06-20,18816.69921875,18816.69921875,18839.69921875,18660.650390625,18752.349609375,211600,0.003265717567498605,0.0032603966930515953,217.69921875,18608.58251953125,18251.6270703125,18600.278154170646,18309.07247419253,1.0111839093063812,0.004508402234021675,18889.32759912468,18327.83743993782,137.3678768139869,64.93473572042606,155.76417555091757,158.4397539740467,-2.6755784231291386
2023-06-21,18856.849609375,18856.849609375,18875.900390625,18794.849609375,18849.400390625,217500,0.0021337637466720683,0.0021314905059401927,130.44921875,18637.15498046875,18276.283046875,18624.713530856778,18330.553930474198,1.0117879917367476,0.0043737200890118285,18895.97968854518,18378.33027239232,133.345227130845,66.30450581962575,157.65291678659196,158.28238653655575,-0.6294697499637891
2023-06-22,18771.25,18771.25,18886.599609375,18759.5,18853.599609375,252700,-0.004539443817404343,-0.004549778379793411,136.69921875,18659.6599609375,18297.26203125,18638.669385060894,18347.83612927913,1.0059802825612099,0.004578286040895786,18880.08874222391,18439.23117965109,132.89911157685606,60.84720503911501,150.5076265021562,156.72743452967583,-6.219808027519633
2023-06-23,18665.5,18665.5,18756.400390625,18647.099609375,18741.849609375,210600,-0.005633615236065759,-0.005649543898520234,102.099609375,18667.96748046875,18314.3240234375,18641.22468172176,18360.293535974066,0.9998678227572803,0.004360097155151507,18875.76480370463,18460.170157232867,132.27420293743776,54.841830891918235,134.75838053569169,152.33362373087903,-17.57524319518734
2023-06-26,18691.19921875,18691.19921875,18722.05078125,18646.69921875,18682.349609375,171300,0.0013768299134766515,0.0013758829522746805,89.69921875,18672.594921875,18331.5880078125,18645.984161438737,18373.27022941626,1.0009963423376793,0.004212299030278067,18878.121186940945,18467.068656809053,128.20830004904934,55.97889411465307,122.93359980087553,146.45361894487834,-23.520019144002816
2023-06-27,18817.400390625,18817.400390625,18829.25,18714.25,18748.55078125,222500,0.00675190341711196,0.006729211402828641,101.25,18681.7724609375,18353.7990234375,18662.309516599333,18390.687098483268,1.00725990694786,0.0044453245387872185,18895.7762497984,18467.7686720766,128.9113344205458,61.151934139302185,122.33554769609327,141.63000469512133,-19.294456999028057
2023-06-28,18972.099609375,18972.099609375,19011.25,18861.349609375,18908.150390625,398800,0.00822107281232487,0.008187463868637099,216.19921875,18703.657421875,18380.0380078125,18691.81333495892,18413.487589106473,1.0143523900938243,0.004541162282619479,18941.13601204307,18466.17883170693,133.54978263157824,66.36908078280072,132.8135294778658,139.86670965167025,-7.053180173804435
2023-06-30,19189.05078125,19189.05078125,19201.69921875,19024.599609375,19076.849609375,247900,0.01143527476356887,0.011370386219451868,500.951171875,18738.7224609375,18411.4440234375,18739.169282224735,18443.901831935633,1.0240319648925507,0.0049929433132008295,19037.513345389038,18439.931576485964,140.41048454182265,72.04006418344152,156.8158761575687,143.25654295284994,13.559333204718769
2023-07-03,19322.55078125,19322.55078125,19345.099609375,19234.400390625,19246.5,226100,0.00695709243369369,0.006933003527425256,496.55078125,18778.14501953125,18445.4060546875,18794.729424989047,18478.35865347737,1.028991455820184,0.00512012071239041,19156.108561913974,18400.181477148526,141.52750908347818,74.85037934108092,184.48363066551246,151.50196049538246,32.98167017013
2023-07-04,19389.0,19389.0,19434.150390625,19300.0,19406.599609375,226900,0.003438946519135566,0.0034330468644171055,633.55078125,18817.9025390625,18480.7050390625,18851.32662260914,18514.0700788312,1.0303486246542093,0.00512283674997853,19269.97509930605,18365.829978818947,141.00057205072974,76.13611952610918,209.35906112711382,163.07338062172875,46.28568050538507
